distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,level,actual_elapsed_time_s,predicted_elapsed_time_s,actual_elapsed_time_min,predicted_elapsed_time_min,absolute_error_s,absolute_error_min,percentage_error
10008.0,49.9,12.21489853,1.676470588,1,2,3831.0,3687.27,63.85,61.4545,143.73000000000002,2.3955,3.751761942051684
14604.8,17.0,49.83286849,3.903361345,0,3,4518.0,4183.72,75.3,69.72866666666667,334.27999999999975,5.571333333333329,7.398849048251432
4107.9,55.3,53.04576144,4.509803922,0,3,1339.0,1408.08,22.316666666666666,23.468,69.07999999999993,1.1513333333333322,5.159073935772959
10132.0,44.5,48.46767133,4.251748252,0,3,3129.0,2998.1,52.15,49.968333333333334,130.9000000000001,2.181666666666668,4.183445190156602
5728.0,66.0,35.42519715,2.544483986,0,2,2132.0,2136.44,35.53333333333333,35.60733333333334,4.440000000000055,0.07400000000000091,0.20825515947467424
8924.6,205.2,34.30544052,2.758169935,0,2,3066.0,2968.16,51.1,49.46933333333333,97.84000000000015,1.6306666666666692,3.191128506197004
13845.8,310.9,35.42519715,2.544483986,0,2,4441.0,4377.95,74.01666666666667,72.96583333333334,63.05000000000018,1.0508333333333364,1.4197252870975046
14194.0,287.0,35.42519715,2.544483986,0,2,4483.0,4921.07,74.71666666666667,82.01783333333333,438.0699999999997,7.301166666666662,9.77180459513718
12438.5,278.0,36.5462183,3.006535948,0,3,4189.0,4019.55,69.81666666666666,66.9925,169.44999999999982,2.8241666666666636,4.045118166626875
19009.3,79.0,28.21866111,2.272222222,0,2,5931.0,5990.71,98.85,99.84516666666667,59.710000000000036,0.9951666666666673,1.0067442252571244
16809.8,129.0,25.96158194,2.656387665,0,2,6109.0,5592.34,101.81666666666666,93.20566666666667,516.6599999999999,8.610999999999997,8.457357996398754
11440.0,123.8,42.81280479,3.323943662,0,3,3120.0,3515.26,52.0,58.58766666666667,395.2600000000002,6.58766666666667,12.66858974358975
12410.5,123.5,49.11819406,3.559440559,0,3,4682.0,4319.86,78.03333333333333,71.99766666666666,362.1400000000003,6.035666666666672,7.734728748398127
10605.0,181.0,34.30544052,2.758169935,0,2,3167.0,3425.71,52.78333333333333,57.095166666666664,258.71000000000004,4.311833333333334,8.168929586359331
11510.1,346.0,48.46767133,4.251748252,0,3,2907.0,4139.85,48.45,68.9975,1232.8500000000004,20.547500000000007,42.409700722394234
11702.0,179.5,35.805175,3.048780488,1,3,4746.0,4113.88,79.1,68.56466666666667,632.1199999999999,10.535333333333332,13.31900547829751
13362.4,370.0,22.34875467,1.906666667,0,2,4986.0,5006.16,83.1,83.43599999999999,20.159999999999854,0.3359999999999976,0.404332129963896
17014.3,895.0,42.81280479,3.323943662,0,3,8383.0,6952.84,139.71666666666667,115.88066666666667,1430.1599999999999,23.836,17.06024096385542
6552.0,0.0,20.18033043,2.277173913,1,2,2406.0,2374.15,40.1,39.56916666666667,31.84999999999991,0.5308333333333318,1.3237738985868623
10230.6,52.0,56.81350076,5.114503817,1,3,3106.0,3200.18,51.766666666666666,53.33633333333333,94.17999999999984,1.5696666666666639,3.0321957501609735
42666.1,463.9,33.63371754,2.280701754,1,2,14137.0,14202.38,235.61666666666667,236.70633333333333,65.3799999999992,1.0896666666666532,0.46247435806747683
8259.9,251.8,22.32507174,2.22826087,0,2,2695.0,2809.11,44.916666666666664,46.8185,114.11000000000013,1.9018333333333355,4.234137291280153
11009.8,182.7,42.81280479,3.323943662,0,3,3151.0,3378.09,52.516666666666666,56.301500000000004,227.09000000000015,3.784833333333336,7.206918438590929
12747.9,398.4,16.09718594,1.40625,0,2,4569.0,4813.22,76.15,80.22033333333334,244.22000000000025,4.070333333333338,5.345152112059537
12574.2,78.0,28.21866111,2.272222222,0,2,4388.0,4021.98,73.13333333333334,67.033,366.02,6.100333333333333,8.341385597082954
4574.8,72.3,13.98158333,1.866666667,1,1,1613.0,2000.54,26.883333333333333,33.342333333333336,387.53999999999996,6.459,24.026038437693735
26011.7,432.0,42.81280479,3.323943662,0,3,7164.0,8764.27,119.4,146.07116666666667,1600.2700000000004,26.671166666666675,22.337660524846463
10956.0,208.7,29.16997484,2.366242038,0,2,4025.0,3697.38,67.08333333333333,61.623000000000005,327.6199999999999,5.460333333333332,8.139627329192543
4047.0,0.0,48.46767133,4.251748252,0,3,1205.0,1453.68,20.083333333333332,24.228,248.68000000000006,4.144666666666668,20.637344398340254
10764.3,0.0,21.43150709,1.724409449,0,2,3578.0,3687.55,59.63333333333333,61.45916666666667,109.55000000000018,1.8258333333333363,3.0617663499161596
8889.0,193.0,27.11409602,2.462686567,0,2,2759.0,3021.35,45.983333333333334,50.35583333333333,262.3499999999999,4.372499999999999,9.50888002899601
16023.5,142.3,34.30544052,2.758169935,0,2,4951.0,5138.66,82.51666666666667,85.64433333333334,187.65999999999985,3.127666666666664,3.7903453847707507
9879.5,951.0,24.81411417,2.183333333,1,2,7219.0,7315.8,120.31666666666666,121.93,96.80000000000018,1.6133333333333364,1.3409059426513392
23300.0,0.0,48.57342128,3.964539007,0,2,8148.0,11390.32,135.8,189.83866666666665,3242.3199999999997,54.038666666666664,39.79283259695631
13594.7,1192.4,28.21866111,2.272222222,0,2,10572.0,10834.34,176.2,180.57233333333335,262.34000000000015,4.372333333333335,2.4814604615966718
13052.3,365.3,20.18033043,2.277173913,1,2,4884.0,5112.52,81.4,85.20866666666667,228.52000000000044,3.808666666666674,4.678951678951688
5939.7,377.0,15.43187159,1.869318182,0,2,2159.0,4178.91,35.983333333333334,69.6485,2019.9099999999999,33.665166666666664,93.55766558591941
9912.7,23.0,22.11056038,1.830188679,0,2,3218.0,3013.32,53.63333333333333,50.222,204.67999999999984,3.4113333333333307,6.360472343070225
10408.0,372.0,27.79998768,2.611374408,0,2,4544.0,4103.38,75.73333333333333,68.38966666666667,440.6199999999999,7.343666666666665,9.696742957746476
13821.4,301.1,37.90207398,3.520325203,0,2,5060.0,4970.26,84.33333333333333,82.83766666666666,89.73999999999978,1.495666666666663,1.7735177865612604
16064.0,346.0,32.40464657,2.783393502,0,2,5385.0,5377.98,89.75,89.633,7.020000000000437,0.11700000000000728,0.13036211699165157
9972.0,161.0,35.42519715,2.544483986,0,2,3788.0,3722.89,63.13333333333333,62.04816666666667,65.11000000000013,1.0851666666666688,1.7188489968321046
15114.0,819.0,37.90207398,3.520325203,0,2,6033.0,7784.58,100.55,129.743,1751.58,29.192999999999998,29.033316757831923
20365.9,1634.0,36.5462183,3.006535948,0,3,10834.0,10919.42,180.56666666666666,181.99033333333333,85.42000000000007,1.423666666666668,0.7884437880745807
8095.8,128.2,31.70451304,2.739130435,0,2,2768.0,2570.17,46.13333333333333,42.83616666666667,197.82999999999993,3.2971666666666652,7.147037572254332
12429.3,83.0,74.12692662,5.179856115,0,3,4241.0,3665.23,70.68333333333334,61.08716666666667,575.77,9.596166666666667,13.57627917943881
6870.3,151.5,49.11819406,3.559440559,0,3,2643.0,2686.84,44.05,44.78066666666667,43.840000000000146,0.7306666666666691,1.6587211502081023
7920.9,141.1,15.38307037,1.888888889,1,2,3581.0,2904.36,59.68333333333333,48.406,676.6399999999999,11.277333333333331,18.89528064786372
7327.0,15.8,35.01329236,3.649681529,0,3,2049.0,2285.12,34.15,38.08533333333333,236.1199999999999,3.9353333333333316,11.523670082967294
8471.3,170.0,28.73009742,2.812903226,1,2,2648.0,3069.46,44.13333333333333,51.157666666666664,421.46000000000004,7.024333333333334,15.916163141993959
9226.1,29.0,56.81350076,5.114503817,1,3,2849.0,2915.43,47.483333333333334,48.5905,66.42999999999984,1.107166666666664,2.331695331695326
10785.6,313.4,22.32507174,2.22826087,0,2,3335.0,4348.06,55.583333333333336,72.46766666666667,1013.0600000000004,16.88433333333334,30.376611694152935
11151.7,50.9,85.100225,6.326086957,0,3,3033.0,3343.03,50.55,55.71716666666667,310.0300000000002,5.16716666666667,10.221892515661068
14827.6,108.9,49.11819406,3.559440559,0,3,4778.0,4973.82,79.63333333333334,82.89699999999999,195.8199999999997,3.2636666666666616,4.098367517789865
5714.9,422.0,16.09718594,1.40625,0,2,1888.0,4259.76,31.466666666666665,70.99600000000001,2371.76,39.529333333333334,125.62288135593222
12933.0,849.0,32.40464657,2.783393502,0,2,8819.0,7783.51,146.98333333333332,129.72516666666667,1035.4899999999998,17.258166666666664,11.741580678081414
9471.1,194.3,26.93972538,2.2,1,2,3368.0,3571.14,56.13333333333333,59.519,203.13999999999987,3.3856666666666646,6.031472684085507
11544.5,61.0,74.12692662,5.179856115,0,3,3604.0,3662.76,60.06666666666667,61.04600000000001,58.76000000000022,0.9793333333333369,1.630410654827975
12398.2,22.2,26.15680562,2.404494382,0,2,4044.0,3843.82,67.4,64.06366666666666,200.17999999999984,3.3363333333333305,4.95004945598417
5453.8,44.0,52.1345837,5.75,0,3,1639.0,1522.78,27.316666666666666,25.379666666666665,116.22000000000003,1.9370000000000005,7.090909090909092
11351.6,602.9,35.55126737,2.78245614,1,3,5852.0,5776.23,97.53333333333333,96.2705,75.77000000000044,1.2628333333333406,1.2947710184552363
10947.1,280.7,39.94094043,3.468085106,1,3,3652.0,4325.1,60.86666666666667,72.08500000000001,673.1000000000004,11.218333333333339,18.430996714129254
15433.0,143.0,44.22259315,2.835616438,1,2,4956.0,5089.0,82.6,84.81666666666666,133.0,2.216666666666667,2.6836158192090394
15293.6,540.1,42.81280479,3.323943662,0,3,5255.0,5149.63,87.58333333333333,85.82716666666667,105.36999999999989,1.7561666666666649,2.005137963843956
10545.9,110.9,16.18071008,1.823529412,1,2,4682.0,3926.26,78.03333333333333,65.43766666666667,755.7399999999998,12.595666666666663,16.14139256727894
10087.2,142.0,55.17231143,3.96,0,3,3495.0,3343.44,58.25,55.724000000000004,151.55999999999995,2.525999999999999,4.336480686695277
9015.0,186.2,29.28912177,2.306122449,0,2,2441.0,3127.71,40.68333333333333,52.1285,686.71,11.445166666666667,28.132322818517004
4728.6,78.0,27.11409602,2.462686567,0,2,1817.0,1771.22,30.283333333333335,29.520333333333333,45.77999999999997,0.7629999999999996,2.5195376995046765
10694.6,74.8,16.79841062,1.539823009,1,2,3754.0,3905.66,62.56666666666667,65.09433333333332,151.65999999999985,2.527666666666664,4.039957378795947
3683.5,0.0,12.50950127,2.037974684,1,2,1546.0,1553.06,25.766666666666666,25.884333333333334,7.059999999999945,0.11766666666666575,0.45666235446312714
9946.3,50.3,39.94094043,3.468085106,1,3,3601.0,3779.0,60.016666666666666,62.983333333333334,178.0,2.966666666666667,4.943071369064149
8926.4,103.0,29.16997484,2.366242038,0,2,2833.0,3055.28,47.21666666666667,50.92133333333334,222.2800000000002,3.70466666666667,7.846099541122492
5080.1,27.3,32.40464657,2.783393502,0,2,1596.0,1630.82,26.6,27.180333333333333,34.819999999999936,0.5803333333333323,2.181704260651625
15651.0,459.9,29.16997484,2.366242038,0,2,5053.0,5368.23,84.21666666666667,89.47049999999999,315.22999999999956,5.2538333333333265,6.238472194735792
6500.4,12.3,53.04576144,4.509803922,0,3,2043.0,2116.28,34.05,35.27133333333334,73.2800000000002,1.2213333333333367,3.5868820362212532
6030.5,102.0,31.77827246,2.920289855,0,2,2090.0,2326.2,34.833333333333336,38.769999999999996,236.19999999999982,3.9366666666666634,11.301435406698555
6200.0,0.0,13.98158333,1.866666667,1,1,2795.0,2367.75,46.583333333333336,39.4625,427.25,7.120833333333334,15.286225402504472
13464.3,299.0,26.42394618,2.145454545,0,2,5220.0,4522.88,87.0,75.38133333333333,697.1199999999999,11.618666666666664,13.354789272030649
9166.6,56.0,32.40464657,2.783393502,0,2,3017.0,3199.1,50.28333333333333,53.318333333333335,182.0999999999999,3.0349999999999984,6.035797149486242
10921.0,43.0,55.17231143,3.96,0,3,3606.0,3499.21,60.1,58.320166666666665,106.78999999999996,1.7798333333333327,2.961453133666111
18850.9,535.0,51.28863644,3.796610169,0,3,7581.0,7300.59,126.35,121.6765,280.40999999999985,4.673499999999998,3.698852394143251
9430.0,861.7,28.73009742,2.812903226,1,2,7582.0,7548.01,126.36666666666666,125.80016666666667,33.98999999999978,0.5664999999999963,0.4482986019519887
9269.0,50.7,35.42519715,2.544483986,0,2,2564.0,3128.58,42.733333333333334,52.143,564.5799999999999,9.409666666666665,22.019500780031198
14788.5,1594.7,31.64926337,2.238683128,0,3,7534.0,9346.46,125.56666666666666,155.77433333333332,1812.4599999999991,30.20766666666665,24.057074595168558
10458.1,52.8,21.40506514,2.220183486,1,2,3621.0,3688.13,60.35,61.468833333333336,67.13000000000011,1.1188333333333351,1.8539077602872167
11041.1,73.2,49.11819406,3.559440559,0,3,3602.0,3630.87,60.03333333333333,60.5145,28.86999999999989,0.48116666666666486,0.8014991671293695
9664.5,119.0,35.55126737,2.78245614,1,3,3325.0,3302.13,55.416666666666664,55.0355,22.86999999999989,0.3811666666666648,0.6878195488721771
12039.1,26.2,85.100225,6.326086957,0,3,3030.0,3360.28,50.5,56.00466666666667,330.2800000000002,5.50466666666667,10.900330033003307
31482.1,2602.2,31.64926337,2.238683128,0,3,20736.0,25764.62,345.6,429.4103333333333,5028.619999999999,83.81033333333332,24.250675154320984
4329.2,21.0,52.1345837,5.75,0,3,1367.0,1360.15,22.783333333333335,22.66916666666667,6.849999999999909,0.11416666666666515,0.5010972933430804
9029.6,8.0,25.96158194,2.656387665,0,2,2576.0,2919.72,42.93333333333333,48.662,343.7199999999998,5.728666666666664,13.343167701863345
20600.4,974.0,42.81280479,3.323943662,0,3,7544.0,8246.99,125.73333333333333,137.44983333333332,702.9899999999998,11.716499999999996,9.318531283138915
10112.0,50.5,85.100225,6.326086957,0,3,1903.0,2325.78,31.716666666666665,38.763000000000005,422.7800000000002,7.046333333333337,22.216500262743047
13825.1,306.6,25.80203762,2.732673267,0,2,4270.0,4408.27,71.16666666666667,73.47116666666668,138.27000000000044,2.304500000000007,3.2381733021077386
10005.0,27.0,56.81350076,5.114503817,1,3,3254.0,3191.4,54.233333333333334,53.190000000000005,62.59999999999991,1.043333333333332,1.9237861094038078
4118.4,91.6,53.04576144,4.509803922,0,3,1312.0,1581.09,21.866666666666667,26.351499999999998,269.0899999999999,4.484833333333332,20.509908536585357
10058.6,166.0,26.47819712,2.49201278,0,2,3747.0,3643.27,62.45,60.72116666666667,103.73000000000002,1.7288333333333337,2.768348011742728
10511.0,204.6,29.16997484,2.366242038,0,2,3666.0,3556.86,61.1,59.281,109.13999999999987,1.818999999999998,2.977086743044186
5589.0,636.5,35.55126737,2.78245614,1,3,5178.0,4500.96,86.3,75.016,677.04,11.283999999999999,13.075318655851678
5894.8,9.0,52.1345837,5.75,0,3,1716.0,1575.36,28.6,26.255999999999997,140.6400000000001,2.3440000000000016,8.195804195804202
14220.8,231.6,35.01329236,3.649681529,0,3,3918.0,4301.97,65.3,71.6995,383.97000000000025,6.399500000000004,9.800153139356821
6451.6,58.3,53.04576144,4.509803922,0,3,2202.0,2043.32,36.7,34.05533333333333,158.68000000000006,2.6446666666666676,7.2061762034514105
13598.6,180.6,53.31155238,3.428571429,0,3,4157.0,3784.54,69.28333333333333,63.07566666666666,372.46000000000004,6.207666666666667,8.95982679817176
8154.6,42.9,49.11819406,3.559440559,0,3,2824.0,2768.47,47.06666666666667,46.14116666666666,55.5300000000002,0.9255000000000033,1.9663597733711118
12040.0,316.0,42.81280479,3.323943662,0,3,3495.0,3813.57,58.25,63.5595,318.57000000000016,5.3095000000000026,9.115021459227473
13841.4,142.9,22.11056038,1.830188679,0,2,4097.0,4401.64,68.28333333333333,73.36066666666667,304.6400000000003,5.077333333333339,7.435684647302912
17794.0,943.0,25.96158194,2.656387665,0,2,6487.0,8587.43,108.11666666666666,143.12383333333335,2100.4300000000003,35.00716666666667,32.379065823955614
20011.3,224.0,52.1345837,5.75,0,3,5474.0,5327.49,91.23333333333333,88.7915,146.51000000000022,2.441833333333337,2.6764705882352984
15138.7,32.2,26.15680562,2.404494382,0,2,3648.0,4661.99,60.8,77.69983333333333,1013.9899999999998,16.89983333333333,27.795778508771924
7084.0,108.0,37.90207398,3.520325203,0,2,2764.0,2674.5,46.06666666666667,44.575,89.5,1.4916666666666667,3.2380607814761215
13149.1,76.0,53.31155238,3.428571429,0,3,4138.0,3804.09,68.96666666666667,63.401500000000006,333.90999999999985,5.565166666666665,8.069357177380374
7449.8,11.0,15.43187159,1.869318182,0,2,2653.0,2658.83,44.21666666666667,44.313833333333335,5.829999999999927,0.09716666666666546,0.21975122502826713
9405.2,160.0,28.73009742,2.812903226,1,2,2795.0,2989.89,46.583333333333336,49.8315,194.88999999999987,3.2481666666666644,6.972808586762071
5007.1,65.9,23.41419492,1.949152542,0,2,1667.0,1744.44,27.783333333333335,29.074,77.44000000000005,1.2906666666666675,4.64547090581884
35228.9,2229.9,30.50147568,2.8,1,2,23485.0,21524.45,391.4166666666667,358.74083333333334,1960.5499999999993,32.67583333333332,8.348094528422394
13771.0,334.4,30.0347156,2.770642202,1,2,5432.0,5919.58,90.53333333333333,98.65966666666667,487.5799999999999,8.126333333333331,8.976067746686303
11348.4,26.0,15.43187159,1.869318182,0,2,3489.0,3425.13,58.15,57.0855,63.86999999999989,1.0644999999999982,1.8306104901117768
11953.6,76.0,23.4131,2.106382979,0,2,3970.0,3530.86,66.16666666666667,58.84766666666667,439.1399999999999,7.318999999999998,11.061460957178838
20009.5,27.0,74.12692662,5.179856115,0,3,5647.0,5408.45,94.11666666666666,90.14083333333333,238.55000000000018,3.975833333333336,4.224366920488758
9917.0,281.0,30.0347156,2.770642202,1,2,7262.0,3948.94,121.03333333333333,65.81566666666667,3313.06,55.217666666666666,45.62186725419994
13816.6,141.0,56.81350076,5.114503817,1,3,4903.0,4735.46,81.71666666666667,78.92433333333334,167.53999999999996,2.7923333333333327,3.4170915765857632
8126.5,20.0,30.50147568,2.8,1,2,2928.0,2960.2,48.8,49.336666666666666,32.19999999999982,0.5366666666666636,1.0997267759562779
9184.0,164.6,10.91062093,1.534883721,1,2,3745.0,3659.47,62.416666666666664,60.991166666666665,85.5300000000002,1.4255000000000033,2.283845126835786
4862.0,10.0,15.43187159,1.869318182,0,2,1845.0,1748.53,30.75,29.142166666666665,96.47000000000003,1.607833333333334,5.228726287262874
17200.1,71.3,32.91861949,2.861538462,0,3,4805.0,4977.55,80.08333333333333,82.95916666666668,172.55000000000018,2.8758333333333366,3.5910509885535937
9445.7,65.0,26.42394618,2.145454545,0,2,2342.0,2850.56,39.03333333333333,47.50933333333333,508.55999999999995,8.475999999999999,21.714773697694277
10808.7,27.0,24.24953391,1.973913043,0,2,3629.0,3391.35,60.483333333333334,56.5225,237.6500000000001,3.9608333333333348,6.548635987875451
15852.7,434.5,34.30544052,2.758169935,0,2,4975.0,5293.99,82.91666666666667,88.23316666666666,318.9899999999998,5.316499999999996,6.411859296482407
9012.4,25.2,33.63371754,2.280701754,1,2,3147.0,2778.73,52.45,46.31216666666667,368.27,6.137833333333333,11.702256116936764
11632.9,220.0,32.77798121,2.731543624,0,2,4418.0,4048.14,73.63333333333334,67.469,369.8600000000001,6.164333333333335,8.371661385242193
15211.8,413.0,49.83286849,3.903361345,0,3,4895.0,4763.77,81.58333333333333,79.39616666666667,131.22999999999956,2.1871666666666596,2.6808988764044854
16789.8,126.5,39.94094043,3.468085106,1,3,5611.0,5062.53,93.51666666666667,84.3755,548.4700000000003,9.14116666666667,9.774906433790772
18302.9,273.3,16.79841062,1.539823009,1,2,7024.0,7103.06,117.06666666666666,118.38433333333334,79.0600000000004,1.3176666666666734,1.1255694760820103
