distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,predicted_time_linear_s,predicted_time_rf_s,predicted_time_linear_min,predicted_time_rf_min
21017.9,211.0,15.657205555555556,2.1333333333333333,0.0,9097.939852708725,6948.91,151.63233087847874,115.81516666666667
6281.3,16.3,24.43524147465438,2.331797235023042,0.0,1833.4906955311144,2050.48,30.558178258851907,34.17466666666667
9253.8,50.0,56.77293787878788,5.303030303030303,1.0,2763.080431821966,2950.68,46.051340530366105,49.178
11322.4,0.0,28.338354444444445,2.3222222222222224,0.0,3991.2810332872905,3579.93,66.52135055478817,59.665499999999994
8558.0,15.2,33.0503197740113,2.4293785310734464,0.0,2669.009271508026,2870.03,44.4834878584671,47.83383333333334
21455.2,237.6,56.77293787878788,5.303030303030303,1.0,8670.752462653083,6849.56,144.51254104421804,114.15933333333334
8187.7,51.0,39.80332666666666,3.097435897435897,0.0,2414.358280287505,2793.36,40.23930467145841,46.556000000000004
14317.8,97.8,85.69425923913043,6.603260869565218,0.0,4198.99125124509,3848.85,69.9831875207515,64.1475
8970.7,22.0,49.88999083333333,4.204166666666667,0.0,2461.1770339394043,2608.26,41.019617232323405,43.471000000000004
604.0,0.0,22.89576303317536,2.3696682464454977,0.0,-732.8054258275174,228.78,-12.213423763791956,3.813
10893.0,268.0,44.45545136986301,3.0136986301369864,1.0,4284.721669044863,3691.875,71.41202781741438,61.53125
15002.8,177.0,56.77293787878788,5.303030303030303,1.0,5628.055109286857,4860.58,93.80091848811429,81.00966666666666
8711.6,86.0,22.89576303317536,2.3696682464454977,0.0,3111.202712047671,2709.18,51.85337853412785,45.153
12070.4,93.4,31.06644216216216,3.1135135135135137,1.0,4738.997303299957,4348.11,78.98328838833261,72.46849999999999
20206.1,118.0,74.60554748201439,5.532374100719425,0.0,7168.498107550085,5554.97,119.47496845916808,92.58283333333334
13222.1,29.0,49.44068368794326,4.404255319148936,0.0,4401.813341186256,3624.91,73.3635556864376,60.415166666666664
2998.4,5.0,26.86536751592357,2.738853503184713,0.0,264.2100612695666,1226.9,4.403501021159443,20.448333333333334
6994.3,24.0,22.98702807017544,2.421052631578948,0.0,2201.4856170245694,2322.49,36.691426950409486,38.70816666666666
9806.4,568.0,29.195438216560508,2.394904458598726,0.0,4483.961454821825,4553.23,74.73269091369708,75.88716666666666
10192.3,337.3,34.366773202614375,2.7973856209150325,0.0,4049.48810740119,3425.72,67.4914684566865,57.09533333333333
9836.8,90.8,26.155980451127817,2.5864661654135337,0.0,3553.4051357881003,3229.61,59.223418929801674,53.82683333333333
11291.4,669.0,38.18772439024391,3.642276422764228,0.0,5142.8360180215805,5327.54,85.713933633693,88.79233333333333
3356.0,61.0,31.66878714285714,3.1,0.0,430.5991640754123,1170.24,7.176652734590205,19.504
3302.6,33.0,25.76752051282051,2.9786324786324787,0.0,479.2644095125661,1060.97,7.987740158542768,17.682833333333335
6592.4,10.0,26.86536751592357,2.738853503184713,0.0,1898.3547073306431,2598.7,31.639245122177385,43.31166666666666
9102.1,848.4,32.18479830508475,3.0338983050847457,1.0,4967.725773867315,7197.09,82.79542956445525,119.9515
14123.3,38.0,74.60554748201439,5.532374100719425,0.0,4251.853211452796,4350.17,70.86422019087993,72.50283333333333
17186.7,127.8,26.961164383561645,2.8767123287671232,0.0,6927.582245260242,5178.85,115.4597040876707,86.31416666666668
12418.0,85.0,27.563100925925923,2.1296296296296298,1.0,4977.256724117708,4076.87,82.95427873529512,67.94783333333334
5050.7,0.0,27.996817535545024,2.720379146919431,0.0,1156.4656080821744,1604.52,19.274426801369575,26.742
17005.9,125.0,74.60554748201439,5.532374100719425,0.0,5737.562175292861,5091.74,95.62603625488101,84.86233333333332
1826.3,9.0,54.92121412429378,4.203389830508475,0.0,-903.7829976963128,632.11,-15.063049961605213,10.535166666666667
13589.2,132.0,26.86536751592357,2.738853503184713,0.0,5316.481291495818,4719.61,88.60802152493031,78.66016666666665
21066.8,372.2,16.2522243697479,1.915966386554622,1.0,9742.361905959646,7726.9,162.37269843266077,128.78166666666667
15434.7,112.0,56.77293787878788,5.303030303030303,1.0,5686.079563905626,5030.87,94.76799273176043,83.84783333333333
0.1,0.0,25.76752051282051,2.9786324786324787,0.0,-1082.2474099644987,195.6347380952381,-18.037456832741647,3.2605789682539683
7202.2,17.7,18.65127777777778,2.074074074074074,0.0,2384.830457587551,2273.77,39.747174293125845,37.896166666666666
9409.8,51.0,21.75020289855072,2.2028985507246377,0.0,3381.640863539111,3132.7,56.36068105898518,52.211666666666666
11169.2,30.0,23.380741666666665,1.9583333333333333,0.0,4102.042742635346,3478.82,68.36737904392244,57.980333333333334
14259.7,24.5,26.455639781021898,3.062043795620438,0.0,5394.293817322902,4376.66,89.9048969553817,72.94433333333333
14130.1,0.0,26.455639781021898,3.062043795620438,0.0,5284.0751914107595,3826.76,88.06791985684599,63.779333333333334
17090.0,1136.0,27.563100925925923,2.1296296296296298,1.0,9304.446146112838,10177.51,155.07410243521397,169.62516666666667
10186.1,247.0,42.844456056338025,3.352112676056338,0.0,3658.2131557401935,3145.85,60.970219262336556,52.43083333333333
10118.3,12.6,40.37502978723405,3.7163120567375887,1.0,3469.426452824645,3469.95,57.82377421374408,57.832499999999996
12984.0,370.1,31.798629213483142,3.0,0.0,5431.406251310459,4538.99,90.52343752184099,75.64983333333333
10735.0,217.4,44.45545136986301,3.0136986301369864,1.0,4106.627334194372,3541.2,68.44378890323954,59.019999999999996
10221.6,50.8,12.064848920863309,1.6978417266187051,1.0,4261.71228033507,3785.53,71.02853800558451,63.09216666666667
8532.7,66.0,22.98702807017544,2.421052631578948,0.0,2985.041733516635,2541.31,49.75069555861058,42.35516666666667
11253.4,74.3,31.59922336065574,2.2991803278688523,0.0,4046.0029485243613,3511.05,67.43338247540602,58.517500000000005
6235.3,19.0,22.89576303317536,2.3696682464454977,0.0,1851.2216874210617,1902.87,30.853694790351028,31.714499999999997
6061.0,263.6,26.455639781021898,3.062043795620438,0.0,2194.7797359141787,2811.53,36.57966226523631,46.85883333333334
5531.3,16.0,25.76752051282051,2.9786324786324787,0.0,1450.2321327656937,1844.38,24.170535546094893,30.73966666666667
6477.0,185.6,27.33715833333333,2.5185185185185186,0.0,2211.2457384957725,2543.54,36.85409564159621,42.39233333333333
7812.3,125.7,38.18772439024391,3.642276422764228,0.0,2425.3018150950584,2880.63,40.42169691825097,48.0105
6726.0,56.4,22.38862075471698,1.981132075471698,0.0,2171.6790721600737,1990.34,36.19465120266789,33.172333333333334
25617.5,1225.2,20.43143297297297,2.562162162162162,1.0,13491.09074177406,12151.31,224.851512362901,202.52183333333332
11730.6,91.0,35.89793122807018,3.0,1.0,4477.315587587686,3598.59,74.62192645979478,59.9765
11688.8,49.7,25.654456310679613,2.8640776699029127,0.0,4308.045371943585,3201.59,71.80075619905976,53.359833333333334
2400.3,41.2,25.65949918032787,2.819672131147541,1.0,385.35070429308644,1263.785,6.422511738218107,21.063083333333335
10060.7,526.0,42.844456056338025,3.352112676056338,0.0,4189.98537241655,4007.2,69.83308954027582,66.78666666666666
1745.7,5.0,21.128724242424244,2.242424242424242,0.0,-164.95483292110288,607.28,-2.7492472153517147,10.121333333333332
5001.7,11.0,54.92121412429378,4.203389830508475,0.0,534.9308211950287,2085.95,8.915513686583811,34.76583333333333
13586.5,47.5,53.42917714285715,3.4761904761904763,0.0,4539.246247104028,3967.87,75.65410411840047,66.13116666666666
35377.2,2221.0,26.155980451127817,2.5864661654135337,0.0,19584.027426840716,23849.89,326.40045711401194,397.49816666666663
7427.8,232.5,31.59922336065574,2.2991803278688523,0.0,2651.4276038441894,2994.93,44.190460064069825,49.915499999999994
4985.1,78.1,53.43195760869565,6.467391304347826,0.0,650.1867103999011,1341.15,10.836445173331686,22.352500000000003
10885.3,19.9,53.42917714285715,3.4761904761904763,0.0,3260.762180277533,3696.97,54.346036337958886,61.616166666666665
16695.5,1294.0,49.88999083333333,4.204166666666667,0.0,8633.575030693737,8945.6,143.89291717822894,149.09333333333333
9873.7,344.0,32.18479830508475,3.0338983050847457,1.0,4252.498698072835,4253.96,70.87497830121393,70.89933333333333
4517.6,203.7,35.00285864197531,4.203703703703703,0.0,1158.3547282476932,1613.56,19.305912137461554,26.892666666666667
8622.8,49.7,26.455639781021898,3.062043795620438,0.0,2900.956433411424,2769.84,48.349273890190396,46.164
10002.9,115.8,40.37502978723405,3.7163120567375887,1.0,3634.9470573036897,3515.68,60.582450955061496,58.59466666666666
6005.0,164.0,31.66878714285714,3.1,0.0,1844.5233128946898,2305.94,30.742055214911495,38.43233333333333
4897.9,98.2,18.62444461538461,1.646153846153846,0.0,1523.9248091679751,1943.98,25.39874681946625,32.39966666666667
10334.4,234.8,26.98636307692308,2.253846153846154,1.0,4361.718111524489,3685.74,72.69530185874149,61.428999999999995
9436.5,94.0,74.60554748201439,5.532374100719425,0.0,2252.6845484078535,3320.86,37.544742473464225,55.34766666666667
20011.4,426.1,35.89793122807018,3.0,1.0,8924.929038372633,7567.45,148.74881730621055,126.12416666666667
8038.4,98.0,20.846510169491523,2.016949152542373,0.0,2885.2168132844167,2780.21,48.08694688807361,46.33683333333333
6961.2,124.5,27.996817535545024,2.720379146919431,0.0,2282.1146863666827,2476.71,38.03524477277804,41.2785
5079.0,47.6,33.29610535714286,2.946428571428572,0.0,1148.5929986438905,2410.57,19.143216644064843,40.17616666666667
7544.5,24.4,32.18479830508475,3.0338983050847457,1.0,2526.2271340045027,2695.71,42.10378556674171,44.9285
8523.5,34.0,20.43143297297297,2.562162162162162,1.0,3256.541099458819,3177.26,54.27568499098032,52.95433333333334
14529.1,276.1,21.60202677165354,1.8267716535433072,0.0,6180.814065916479,4843.45,103.01356776527466,80.72416666666666
12768.1,98.7,37.39672716049383,3.2222222222222223,0.0,4633.982358863799,3912.76,77.23303931439665,65.21266666666666
14626.0,247.5,29.195438216560508,2.394904458598726,0.0,5985.281944076443,4761.84,99.75469906794072,79.364
20363.1,1566.0,54.92121412429378,4.203389830508475,0.0,10754.042178802065,10712.86,179.23403631336774,178.5476666666667
9912.4,28.0,22.38862075471698,1.981132075471698,0.0,3551.24737143088,3157.74,59.187456190514666,52.629
16131.4,304.4,15.28113488372093,1.6511627906976745,0.0,7106.59455261176,5392.42,118.44324254352934,89.87366666666667
10360.2,484.0,20.703031707317077,1.8902439024390243,0.0,4754.197402738182,4915.13,79.2366233789697,81.91883333333334
6961.6,41.2,23.269285263157897,2.205263157894737,0.0,2221.7077089840204,2292.64,37.02846181640034,38.21066666666666
5888.5,48.6,10.288255932203391,1.7457627118644068,1.0,2337.3586554490303,2668.73,38.95597759081717,44.478833333333334
9016.0,29.0,30.5978247706422,3.027522935779817,1.0,3235.542418072314,3364.26,53.925706967871896,56.071000000000005
5650.2,15.6,31.59922336065574,2.2991803278688523,0.0,1390.9412208636868,1765.53,23.182353681061446,29.4255
12076.0,225.0,44.45545136986301,3.0136986301369864,1.0,4728.456496282389,4160.8,78.80760827137314,69.34666666666666
10278.0,960.0,27.563100925925923,2.1296296296296298,1.0,5855.915341795866,5913.93,97.5985890299311,98.5655
5108.0,227.0,28.59654,2.031578947368421,0.0,1663.6034855252078,2680.14,27.726724758753463,44.669
10431.7,127.8,53.12736193548387,4.909677419354839,0.0,3257.508636856966,3328.72,54.29181061428277,55.47866666666666
11786.6,181.0,28.338354444444445,2.3222222222222224,0.0,4582.720813409876,4016.75,76.37868022349794,66.94583333333334
14442.9,256.0,51.48175508474576,3.889830508474576,0.0,5399.081986458546,4498.28,89.9846997743091,74.97133333333333
11523.7,172.3,34.366773202614375,2.7973856209150325,0.0,4302.96022935959,3477.33,71.71600382265983,57.9555
6606.0,696.0,35.52483238434164,2.6334519572953736,0.0,3164.2645437180345,4873.65,52.73774239530057,81.22749999999999
14328.0,99.5,33.352265263157896,3.594736842105263,1.0,5710.824957550954,4670.12,95.18041595918257,77.83533333333334
9286.2,1654.2,38.574932,3.4,1.0,6602.271946225431,8260.57,110.03786577042385,137.67616666666666
10464.0,90.0,32.520438834951456,2.495145631067961,0.0,3697.905961063376,3293.71,61.63176601772293,54.89516666666667
9626.2,194.0,15.657205555555556,2.1333333333333333,0.0,3915.854172840942,3361.6,65.2642362140157,56.026666666666664
6394.0,67.4,31.798629213483142,3.0,0.0,1815.9492599120372,2063.73,30.265820998533954,34.3955
12005.1,53.9,49.3882,3.730769230769231,0.0,3920.9654862291072,4046.32,65.34942477048511,67.43866666666666
24600.3,195.5,49.3882,3.730769230769231,0.0,9909.521941256779,8230.05,165.1586990209463,137.1675
8112.0,142.0,16.30007037037037,2.351851851851852,1.0,3393.563404892133,3178.34,56.55939008153555,52.97233333333334
8486.8,933.6,34.219524175824176,2.5824175824175826,0.0,4544.739720846188,4992.02,75.74566201410313,83.20033333333335
18714.9,221.0,85.69425923913043,6.603260869565218,0.0,6445.227011458037,4926.95,107.42045019096729,82.11583333333333
12036.8,42.4,31.66878714285714,3.1,0.0,4312.946459457878,4008.43,71.88244099096462,66.80716666666666
1833.1,16.3,20.43143297297297,2.562162162162162,1.0,196.80438079608257,613.22,3.280073013268043,10.220333333333334
20075.1,1318.0,42.844456056338025,3.352112676056338,0.0,10384.377558621105,10009.17,173.07295931035176,166.8195
674.4,0.0,26.961164383561645,2.8767123287671232,0.0,-801.4302330647047,301.76,-13.357170551078411,5.029333333333333
6718.3,14.0,49.44068368794326,4.404255319148936,0.0,1432.0680956428828,2405.29,23.867801594048046,40.088166666666666
7302.1,67.7,49.3882,3.730769230769231,0.0,1825.4769624536702,2608.45,30.424616040894502,43.47416666666666
9408.9,64.0,26.820742545454547,2.3854545454545453,0.0,3293.594423345224,2789.75,54.89324038908707,46.49583333333333
10054.4,117.6,16.821094690265486,1.5575221238938053,1.0,4226.202426175299,3617.99,70.43670710292164,60.29983333333333
4494.4,22.0,25.76752051282051,2.9786324786324787,0.0,994.4639243413008,1286.35,16.574398739021678,21.439166666666665
21957.4,1658.0,26.997299014778324,2.5467980295566504,0.0,12316.702141816131,12441.73,205.27836903026886,207.36216666666667
21158.3,96.9,8.721675000000001,1.375,0.0,9089.634899624507,7345.17,151.49391499374178,122.4195
17289.9,64.0,39.80332666666666,3.097435897435897,0.0,6553.719839603741,5022.83,109.22866399339568,83.71383333333333
12097.1,177.1,33.352265263157896,3.594736842105263,1.0,4866.671170452793,4134.87,81.11118617421322,68.9145
12733.1,26.7,85.69425923913043,6.603260869565218,0.0,3333.145932837078,3295.54,55.5524322139513,54.925666666666665
11736.9,306.6,22.02987234042553,2.3085106382978724,0.0,4963.472590245724,4043.8,82.72454317076206,67.39666666666668
16446.1,138.0,25.91007640449438,2.6741573033707864,0.0,6642.112001701595,5269.1,110.70186669502658,87.81833333333334
495.9,17.0,26.455639781021898,3.062043795620438,0.0,-839.3587288186363,152.19,-13.989312146977273,2.5364999999999998
4795.9,0.0,35.89793122807018,3.0,1.0,1152.6230740793878,1389.95,19.2103845679898,23.165833333333335
13606.3,91.6,27.996817535545024,2.720379146919431,0.0,5214.669607147866,4602.44,86.91116011913111,76.70733333333332
14014.4,62.1,32.7191614213198,2.9035532994923856,0.0,5229.358611834756,3902.48,87.1559768639126,65.04133333333333
11777.6,152.1,29.195438216560508,2.394904458598726,0.0,4497.306993308336,3886.42,74.95511655513893,64.77366666666667
667.9,0.0,25.76752051282051,2.9786324786324787,0.0,-780.5669114032122,447.44,-13.00944852338687,7.457333333333334
9737.5,71.0,30.5978247706422,3.027522935779817,1.0,3650.061698274001,3478.98,60.83436163790002,57.983
15048.9,770.4,32.334054651162795,2.9186046511627906,0.0,7198.612387534842,6949.14,119.9768731255807,115.819
21430.8,2039.0,26.820742545454547,2.3854545454545453,0.0,12889.873991676675,13066.66,214.83123319461126,217.77766666666668
11383.8,1004.3,28.31467721518987,2.1265822784810124,0.0,6142.081306825717,7842.42,102.3680217804286,130.707
10012.8,74.1,32.7191614213198,2.9035532994923856,0.0,3446.9332085731994,2975.45,57.44888680955332,49.59083333333333
2202.1,11.2,26.961164383561645,2.8767123287671232,0.0,-87.66628705212321,597.21,-1.4611047842020535,9.9535
4626.0,25.8,33.352265263157896,3.594736842105263,1.0,1172.4833917142216,2251.64,19.541389861903692,37.52733333333333
13034.0,34.0,49.88999083333333,4.204166666666667,0.0,4322.092530418667,3630.12,72.03487550697778,60.501999999999995
12504.5,85.9,85.69425923913043,6.603260869565218,0.0,3354.730387019648,3380.32,55.91217311699413,56.33866666666667
10182.0,249.9,31.798629213483142,3.0,0.0,3912.0884499793674,3626.96,65.2014741663228,60.449333333333335
6000.0,0.0,20.703031707317077,1.8902439024390243,0.0,1763.6898767330244,2448.17,29.39483127888374,40.80283333333333
6486.9,70.2,49.11117622377622,4.65034965034965,0.0,1447.6879925820467,2164.27,24.128133209700778,36.07116666666666
10747.8,19.0,56.77293787878788,5.303030303030303,1.0,3372.618843661672,3374.24,56.210314061027866,56.23733333333333
9813.1,872.5,32.334054651162795,2.9186046511627906,0.0,5048.658174626224,6764.7,84.14430291043706,112.74499999999999
12009.5,72.0,26.455639781021898,3.062043795620438,0.0,4477.939113572478,4024.96,74.6323185595413,67.08266666666667
11253.1,249.0,56.77293787878788,5.303030303030303,1.0,4085.9685968780595,3881.74,68.09947661463433,64.69566666666667
8623.3,69.0,12.0818875,1.28125,1.0,3587.13434825027,3233.58,59.78557247083783,53.893
7200.0,0.0,49.11117622377622,4.65034965034965,0.0,1621.7783203255476,2417.34,27.02963867209246,40.289
11064.5,64.0,85.69425923913043,6.603260869565218,0.0,2658.018436379533,3174.39,44.300307272992214,52.9065
15146.5,88.4,85.69425923913043,6.603260869565218,0.0,4553.533799125189,4071.0,75.89222998541982,67.85
6884.3,15.0,26.86536751592357,2.738853503184713,0.0,2040.7665377295098,2641.43,34.01277562882516,44.02383333333333
18046.9,494.0,42.844456056338025,3.352112676056338,0.0,7730.284066073445,5867.95,128.83806776789075,97.79916666666666
14006.1,0.0,53.42917714285715,3.4761904761904763,0.0,4628.62233350451,3738.3,77.1437055584085,62.305
4839.0,18.4,31.798629213483142,3.0,0.0,1010.130771136997,1486.2,16.835512852283284,24.77
10192.4,23.4,32.60410541516246,2.9025270758122743,0.0,3423.6798172337444,3163.87,57.061330287229076,52.73116666666667
6745.5,86.0,33.0503197740113,2.4293785310734464,0.0,1999.5273741612905,2344.06,33.32545623602151,39.06766666666667
