distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary
10431.7,127.8,53.12736193548387,4.909677419354839,0.0
11786.6,181.0,28.338354444444445,2.3222222222222224,0.0
14442.9,256.0,51.48175508474576,3.889830508474576,0.0
11523.7,172.3,34.366773202614375,2.7973856209150325,0.0
6606.0,696.0,35.52483238434164,2.6334519572953736,0.0
14328.0,99.5,33.352265263157896,3.594736842105263,1.0
9286.2,1654.2,38.574932,3.4,1.0
10464.0,90.0,32.520438834951456,2.495145631067961,0.0
9626.2,194.0,15.657205555555556,2.1333333333333333,0.0
6394.0,67.4,31.798629213483142,3.0,0.0
12005.1,53.9,49.3882,3.730769230769231,0.0
24600.3,195.5,49.3882,3.730769230769231,0.0
8112.0,142.0,16.30007037037037,2.351851851851852,1.0
8486.8,933.6,34.219524175824176,2.5824175824175826,0.0
18714.9,221.0,85.69425923913043,6.603260869565218,0.0
12036.8,42.4,31.66878714285714,3.1,0.0
1833.1,16.3,20.43143297297297,2.562162162162162,1.0
20075.1,1318.0,42.844456056338025,3.352112676056338,0.0
674.4,0.0,26.961164383561645,2.8767123287671232,0.0
6718.3,14.0,49.44068368794326,4.404255319148936,0.0
7302.1,67.7,49.3882,3.730769230769231,0.0
9408.9,64.0,26.820742545454547,2.3854545454545453,0.0
10054.4,117.6,16.821094690265486,1.5575221238938053,1.0
4494.4,22.0,25.767520512820514,2.9786324786324787,0.0
21957.4,1658.0,26.997299014778324,2.5467980295566504,0.0
21158.3,96.9,8.721675000000001,1.375,
17289.9,64.0,39.80332666666666,3.097435897435897,0.0
12097.1,177.1,33.352265263157896,3.594736842105263,1.0
12733.1,26.7,85.69425923913043,6.603260869565218,0.0
11736.9,306.6,22.02987234042553,2.3085106382978724,0.0
16446.1,138.0,25.91007640449438,2.6741573033707864,0.0
495.9,17.0,26.455639781021898,3.062043795620438,0.0
4795.9,0.0,35.89793122807018,3.0,1.0
13606.3,91.6,27.996817535545024,2.720379146919431,0.0
14014.4,62.1,32.7191614213198,2.9035532994923856,0.0
11777.6,152.1,29.195438216560508,2.394904458598726,0.0
667.9,0.0,25.767520512820514,2.9786324786324787,0.0
9737.5,71.0,30.5978247706422,3.027522935779817,1.0
15048.9,770.4,32.334054651162795,2.9186046511627906,0.0
21430.8,2039.0,26.820742545454547,2.3854545454545453,0.0
11383.8,1004.3,28.314677215189874,2.1265822784810124,0.0
10012.8,74.1,32.7191614213198,2.9035532994923856,0.0
2202.1,11.2,26.961164383561645,2.8767123287671232,0.0
4626.0,25.8,33.352265263157896,3.594736842105263,1.0
13034.0,34.0,49.88999083333333,4.204166666666667,0.0
12504.5,85.9,85.69425923913043,6.603260869565218,0.0
10182.0,249.9,31.798629213483142,3.0,0.0
6000.0,0.0,20.703031707317077,1.8902439024390243,0.0
6486.9,70.2,49.11117622377622,4.65034965034965,0.0
10747.8,19.0,56.77293787878788,5.303030303030303,1.0
9813.1,872.5,32.334054651162795,2.9186046511627906,0.0
12009.5,72.0,26.455639781021898,3.062043795620438,0.0
11253.1,249.0,56.77293787878788,5.303030303030303,1.0
8623.3,69.0,12.0818875,1.28125,1.0
7200.0,0.0,49.11117622377622,4.65034965034965,0.0
11064.5,64.0,85.69425923913043,6.603260869565218,0.0
15146.5,88.4,85.69425923913043,6.603260869565218,0.0
6884.3,15.0,26.86536751592357,2.738853503184713,0.0
18046.9,494.0,42.844456056338025,3.352112676056338,0.0
14006.1,0.0,53.42917714285715,3.4761904761904763,0.0
4839.0,18.4,31.798629213483142,3.0,0.0
10192.4,23.4,32.60410541516246,2.9025270758122743,0.0
6745.5,86.0,33.0503197740113,2.4293785310734464,0.0
13275.9,66.3,32.7191614213198,2.9035532994923856,0.0
8080.3,136.0,32.18479830508475,3.0338983050847457,1.0
12499.4,240.8,18.62444461538461,1.646153846153846,0.0
9505.5,80.0,28.338354444444445,2.3222222222222224,0.0
8014.4,50.9,16.2522243697479,1.915966386554622,1.0
5127.1,72.6,53.12736193548387,4.909677419354839,0.0
10394.1,74.0,22.89576303317536,2.3696682464454977,0.0
8311.3,58.8,31.59922336065574,2.2991803278688523,0.0
2140.1,0.0,25.65949918032787,2.819672131147541,1.0
12261.5,286.0,39.80332666666666,3.097435897435897,0.0
7788.1,242.4,32.7191614213198,2.9035532994923856,0.0
7319.7,748.5,32.60410541516246,2.9025270758122743,0.0
6632.0,48.0,26.820742545454547,2.3854545454545453,0.0
10242.8,112.0,51.48175508474576,3.889830508474576,0.0
8272.4,60.0,38.574932,3.4,1.0
13243.4,162.6,29.195438216560508,2.394904458598726,0.0
9755.3,11.5,24.43524147465438,2.3317972350230414,0.0
21144.2,99.2,22.89576303317536,2.3696682464454977,0.0
6289.5,19.0,49.44068368794326,4.404255319148936,0.0
12701.1,908.0,49.44068368794326,4.404255319148936,0.0
9998.5,59.9,34.08691495327103,2.7009345794392523,0.0
9085.6,44.0,74.60554748201439,5.532374100719425,0.0
6582.0,49.3,31.06644216216216,3.1135135135135137,1.0
11747.3,198.5,40.37502978723405,3.7163120567375887,1.0
2218.0,13.0,74.60554748201439,5.532374100719425,0.0
6088.3,32.7,53.12736193548387,4.909677419354839,0.0
14341.7,455.7,34.08691495327103,2.7009345794392523,0.0
14756.0,163.0,44.45545136986301,3.0136986301369864,1.0
3808.8,18.8,22.89576303317536,2.3696682464454977,0.0
4503.0,106.0,16.30007037037037,2.351851851851852,1.0
6834.1,14.2,10.97838409090909,1.6590909090909092,1.0
18632.0,950.0,36.79205359477124,3.117647058823529,0.0
8372.0,142.0,16.30007037037037,2.351851851851852,1.0
7830.0,172.0,27.996817535545024,2.720379146919431,0.0
13329.0,104.0,25.767520512820514,2.9786324786324787,0.0
11062.9,60.0,51.48175508474576,3.889830508474576,0.0
11720.8,671.5,42.844456056338025,3.352112676056338,0.0
22699.4,151.6,31.06644216216216,3.1135135135135137,1.0
10387.5,30.0,49.88999083333333,4.204166666666667,0.0
10580.0,51.3,28.74646322580645,2.832258064516129,1.0
16305.5,461.0,26.997299014778324,2.5467980295566504,0.0
5885.3,15.0,26.820742545454547,2.3854545454545453,0.0
11504.8,70.2,49.3882,3.730769230769231,0.0
24665.0,2424.0,33.0503197740113,2.4293785310734464,0.0
1528.6,0.0,12.78407162162162,2.0945945945945947,0.0
7715.3,94.0,38.18772439024391,3.642276422764228,0.0
6364.1,11.0,16.2522243697479,1.915966386554622,1.0
7284.9,13.1,24.43524147465438,2.3317972350230414,0.0
11184.0,187.8,27.33715833333333,2.5185185185185186,0.0
17636.5,233.6,38.574932,3.4,1.0
12290.5,325.0,34.012607547169814,2.3867924528301887,0.0
6923.3,17.0,49.88999083333333,4.204166666666667,0.0
12445.6,42.0,54.92121412429378,4.203389830508475,0.0
11999.0,1548.0,33.0503197740113,2.4293785310734464,0.0
7242.5,20.0,15.657205555555556,2.1333333333333333,0.0
8669.8,204.8,40.37502978723405,3.7163120567375887,1.0
5508.8,10.0,15.766571551724136,2.0258620689655173,1.0
12749.0,18.0,49.88999083333333,4.204166666666667,0.0
8471.7,146.2,29.195438216560508,2.394904458598726,0.0
42676.7,148.0,49.3882,3.730769230769231,0.0
3880.9,77.2,12.533813333333336,1.9777777777777776,1.0
10056.7,179.1,18.62444461538461,1.646153846153846,0.0
8789.9,99.0,25.91007640449438,2.6741573033707864,0.0
5315.1,20.2,40.37502978723405,3.7163120567375887,1.0
13035.0,1017.0,29.39113129251701,2.3537414965986394,0.0
16926.1,205.0,35.89793122807018,3.0,1.0
12206.0,182.0,28.59654,2.031578947368421,0.0
21561.0,1224.0,33.0503197740113,2.4293785310734464,0.0
22129.0,138.7,34.08691495327103,2.7009345794392523,0.0
12597.8,486.7,32.60410541516246,2.9025270758122743,0.0
8770.8,72.6,15.224992134831462,1.7191011235955056,0.0
12143.7,289.9,26.155980451127817,2.5864661654135337,
5124.3,324.0,56.77293787878788,5.303030303030303,1.0
8030.0,46.4,53.12736193548387,4.909677419354839,0.0
9366.0,856.0,31.66878714285714,3.1,0.0
4843.2,0.0,49.88999083333333,4.204166666666667,0.0
17673.0,35.0,27.996817535545024,2.720379146919431,0.0
1400.1,1.0,49.44068368794326,4.404255319148936,0.0
9013.2,82.0,49.3882,3.730769230769231,0.0
5008.8,12.5,8.721675000000001,1.375,
10346.5,16.0,28.338354444444445,2.3222222222222224,0.0
8162.4,0.0,35.51523975903615,3.108433734939759,1.0
10729.3,28.0,20.846510169491523,2.016949152542373,0.0
29589.0,1831.0,26.455639781021898,3.062043795620438,0.0
17609.7,796.0,56.77293787878788,5.303030303030303,1.0
12246.8,232.1,26.155980451127817,2.5864661654135337,
2925.0,16.0,27.563100925925923,2.1296296296296298,1.0
12209.1,62.3,85.69425923913043,6.603260869565218,0.0
14209.5,154.7,34.366773202614375,2.7973856209150325,0.0
4876.4,16.7,16.2522243697479,1.915966386554622,1.0
11427.3,54.3,35.00285864197531,4.203703703703703,0.0
11207.7,96.5,34.08691495327103,2.7009345794392523,0.0
8018.4,21.9,32.7191614213198,2.9035532994923856,0.0
10040.0,279.0,42.844456056338025,3.352112676056338,0.0
16423.2,367.0,26.86536751592357,2.738853503184713,0.0
7009.4,116.5,40.37502978723405,3.7163120567375887,1.0
8007.7,70.9,49.3882,3.730769230769231,0.0
17369.4,316.8,42.844456056338025,3.352112676056338,0.0
7900.0,205.4,42.844456056338025,3.352112676056338,0.0
3313.7,13.4,32.18479830508475,3.0338983050847457,1.0
6504.7,53.0,10.070532,1.5,0.0
14134.7,70.3,85.69425923913043,6.603260869565218,0.0
8047.6,0.0,25.65949918032787,2.819672131147541,1.0
28427.0,1818.0,31.66878714285714,3.1,0.0
14189.0,127.0,49.11117622377622,4.65034965034965,0.0
8687.1,0.0,20.43143297297297,2.562162162162162,1.0
16320.3,334.7,26.455639781021898,3.062043795620438,0.0
2996.8,0.0,33.352265263157896,3.594736842105263,1.0
4112.4,27.4,32.7191614213198,2.9035532994923856,0.0
9293.0,47.0,32.60410541516246,2.9025270758122743,0.0
14750.6,59.5,85.69425923913043,6.603260869565218,0.0
7657.1,154.1,21.512436697247704,2.293577981651376,1.0
13923.5,38.0,26.86536751592357,2.738853503184713,0.0
9650.7,186.0,51.48175508474576,3.889830508474576,0.0
10832.0,125.8,27.33715833333333,2.5185185185185186,0.0
1815.0,12.0,31.66878714285714,3.1,0.0
5795.1,43.2,38.574932,3.4,1.0
3190.3,26.5,35.89793122807018,3.0,1.0
8011.7,0.0,53.43195760869565,6.467391304347826,0.0
15053.0,637.0,28.59654,2.031578947368421,0.0
11762.2,833.8,29.195438216560508,2.394904458598726,0.0
16369.9,241.8,37.39672716049383,3.2222222222222223,0.0
14909.3,26.0,49.88999083333333,4.204166666666667,0.0
14172.9,44.0,49.88999083333333,4.204166666666667,0.0
28000.0,0.0,31.864034666666665,2.6666666666666665,0.0
7515.2,43.2,21.00241,2.325,1.0
10233.3,39.0,49.88999083333333,4.204166666666667,0.0
6585.6,71.3,26.455639781021898,3.062043795620438,0.0
9740.0,62.0,32.60410541516246,2.9025270758122743,0.0
12727.4,360.0,44.45545136986301,3.0136986301369864,1.0
42543.7,327.6,33.15076637931034,2.293103448275862,1.0
7793.4,940.4,28.74646322580645,2.832258064516129,1.0
9012.2,217.0,56.77293787878788,5.303030303030303,1.0
4520.0,0.0,33.352265263157896,3.594736842105263,1.0
14648.2,225.3,40.37502978723405,3.7163120567375887,1.0
8475.0,10.8,35.52483238434164,2.6334519572953736,0.0
16985.8,1079.7,32.520438834951456,2.495145631067961,0.0
14576.0,73.0,26.86536751592357,2.738853503184713,0.0
8073.0,93.8,27.33715833333333,2.5185185185185186,0.0
7944.6,551.5,24.43524147465438,2.3317972350230414,0.0
6959.0,254.3,35.52483238434164,2.6334519572953736,0.0
8651.2,96.0,26.997299014778324,2.5467980295566504,0.0
8747.1,10.0,34.219524175824176,2.5824175824175826,0.0
11051.1,197.0,35.00285864197531,4.203703703703703,0.0
9475.8,16.6,34.366773202614375,2.7973856209150325,0.0
1498.2,0.0,26.86536751592357,2.738853503184713,0.0
22352.0,529.4,27.996817535545024,2.720379146919431,0.0
26.0,0.0,33.352265263157896,3.594736842105263,1.0
7308.7,133.8,34.366773202614375,2.7973856209150325,0.0
9880.9,87.1,26.455639781021898,3.062043795620438,0.0
3708.6,125.7,32.7191614213198,2.9035532994923856,0.0
8516.7,12.0,29.39113129251701,2.3537414965986394,0.0
4200.0,0.0,26.997299014778324,2.5467980295566504,0.0
8983.0,20.9,15.224992134831462,1.7191011235955056,0.0
7800.5,162.3,21.512436697247704,2.293577981651376,1.0
11009.6,47.4,53.12736193548387,4.909677419354839,0.0
4956.0,398.0,38.18772439024391,3.642276422764228,0.0
135813.0,7223.0,29.39113129251701,2.3537414965986394,0.0
12503.8,568.0,42.844456056338025,3.352112676056338,0.0
3176.5,0.0,32.7191614213198,2.9035532994923856,0.0
11700.5,298.1,21.512436697247704,2.293577981651376,1.0
40027.9,2242.0,26.820742545454547,2.3854545454545453,0.0
20169.6,1464.7,33.0503197740113,2.4293785310734464,0.0
12252.0,45.0,33.0503197740113,2.4293785310734464,0.0
12143.3,187.3,40.37502978723405,3.7163120567375887,1.0
11245.0,42.0,49.11117622377622,4.65034965034965,0.0
10095.5,237.0,32.84034026845637,2.7583892617449663,0.0
10248.2,34.5,85.69425923913043,6.603260869565218,0.0
9634.9,135.0,34.219524175824176,2.5824175824175826,0.0
12031.9,204.0,25.65949918032787,2.819672131147541,1.0
18736.2,1033.0,36.79205359477124,3.117647058823529,0.0
14304.7,192.0,20.846510169491523,2.016949152542373,0.0
11879.0,825.0,33.0503197740113,2.4293785310734464,0.0
12000.2,277.9,29.195438216560508,2.394904458598726,0.0
11750.7,92.0,26.820742545454547,2.3854545454545453,0.0
18201.0,1407.7,35.00285864197531,4.203703703703703,0.0
8661.0,263.2,33.29610535714286,2.946428571428572,0.0
11157.9,103.0,22.98702807017544,2.421052631578948,0.0
9222.7,13.0,26.86536751592357,2.738853503184713,0.0
13672.1,64.8,85.69425923913043,6.603260869565218,0.0
8167.6,79.3,35.89793122807018,3.0,1.0
1120.0,10.2,33.29610535714286,2.946428571428572,0.0
2942.7,15.8,35.00285864197531,4.203703703703703,0.0
16012.5,871.9,49.11117622377622,4.65034965034965,0.0
12002.4,326.0,36.79205359477124,3.117647058823529,0.0
10815.8,151.6,29.195438216560508,2.394904458598726,0.0
7827.9,71.6,12.064848920863309,1.6978417266187051,1.0
17957.0,1238.8,29.195438216560508,2.394904458598726,0.0
10461.0,34.0,85.69425923913043,6.603260869565218,0.0
24052.1,172.8,53.12736193548387,4.909677419354839,0.0
15923.9,167.0,34.366773202614375,2.7973856209150325,0.0
8198.4,48.1,85.69425923913043,6.603260869565218,0.0
9890.0,42.8,27.996817535545024,2.720379146919431,0.0
15777.0,78.0,74.60554748201439,5.532374100719425,0.0
8796.6,0.0,21.73993956043956,2.3461538461538463,0.0
2985.0,0.0,33.352265263157896,3.594736842105263,1.0
12490.0,62.3,35.51523975903615,3.108433734939759,1.0
7612.7,0.0,33.352265263157896,3.594736842105263,1.0
1358.8,9.1,20.43143297297297,2.562162162162162,1.0
10860.4,0.0,25.65949918032787,2.819672131147541,1.0
11788.0,62.0,32.60410541516246,2.9025270758122743,0.0
15416.7,258.0,26.455639781021898,3.062043795620438,0.0
20007.8,399.0,74.60554748201439,5.532374100719425,0.0
10001.9,974.3,34.219524175824176,2.5824175824175826,0.0
10889.9,118.6,26.455639781021898,3.062043795620438,0.0
9275.2,42.0,31.864034666666665,2.6666666666666665,0.0
6682.1,26.5,10.97838409090909,1.6590909090909092,1.0
10407.2,30.0,49.44068368794326,4.404255319148936,0.0
6450.3,77.5,49.3882,3.730769230769231,0.0
12800.2,117.0,53.43195760869565,6.467391304347826,0.0
2452.0,31.5,35.52483238434164,2.6334519572953736,0.0
8637.3,60.6,53.12736193548387,4.909677419354839,0.0
29056.2,231.5,53.12736193548387,4.909677419354839,0.0
9396.9,118.6,31.59922336065574,2.2991803278688523,0.0
5228.9,22.0,33.0503197740113,2.4293785310734464,0.0
1030.3,0.0,35.89793122807018,3.0,1.0
17936.9,46.0,28.338354444444445,2.3222222222222224,0.0
14009.9,0.0,28.338354444444445,2.3222222222222224,0.0
40498.5,2141.0,49.44068368794326,4.404255319148936,0.0
10001.8,68.0,53.43195760869565,6.467391304347826,0.0
8340.8,79.0,16.821094690265486,1.5575221238938053,1.0
10115.0,28.6,18.65127777777778,2.074074074074074,0.0
14040.0,101.8,34.366773202614375,2.7973856209150325,0.0
76383.9,4522.0,49.44068368794326,4.404255319148936,0.0
10002.6,0.0,53.43195760869565,6.467391304347826,0.0
7587.9,0.0,53.43195760869565,6.467391304347826,0.0
4001.0,19.0,25.94252777777778,2.287037037037037,0.0
9485.4,214.7,18.62444461538461,1.646153846153846,0.0
4049.0,29.0,35.52483238434164,2.6334519572953736,0.0
7401.1,17.7,35.00285864197531,4.203703703703703,0.0
3509.3,25.0,21.73993956043956,2.3461538461538463,0.0
6627.0,489.0,49.11117622377622,4.65034965034965,0.0
8142.4,8.2,40.37502978723405,3.7163120567375887,1.0
16992.8,61.0,74.60554748201439,5.532374100719425,0.0
10016.8,43.0,53.43195760869565,6.467391304347826,0.0
8847.5,182.0,26.997299014778324,2.5467980295566504,0.0
5311.1,40.0,74.60554748201439,5.532374100719425,0.0
9489.0,30.0,26.86536751592357,2.738853503184713,0.0
3831.3,0.0,49.44068368794326,4.404255319148936,0.0
6017.6,13.0,31.864034666666665,2.6666666666666665,0.0
7384.0,181.5,26.86536751592357,2.738853503184713,0.0
9151.4,168.0,35.52483238434164,2.6334519572953736,0.0
20194.8,86.0,39.80332666666666,3.097435897435897,0.0
12665.8,504.0,26.997299014778324,2.5467980295566504,0.0
10715.7,84.4,29.195438216560508,2.394904458598726,0.0
10007.7,57.0,74.60554748201439,5.532374100719425,0.0
15512.5,66.2,40.37502978723405,3.7163120567375887,1.0
8113.2,67.7,53.12736193548387,4.909677419354839,0.0
20142.0,1267.6,49.11117622377622,4.65034965034965,0.0
20204.1,1096.0,36.79205359477124,3.117647058823529,0.0
10294.9,27.0,56.77293787878788,5.303030303030303,1.0
8949.2,105.0,16.821094690265486,1.5575221238938053,1.0
2882.9,16.0,53.43195760869565,6.467391304347826,0.0
8415.7,21.0,25.767520512820514,2.9786324786324787,0.0
18982.8,631.0,39.80332666666666,3.097435897435897,0.0
36115.3,283.0,26.997299014778324,2.5467980295566504,0.0
10588.0,92.8,27.33715833333333,2.5185185185185186,0.0
8046.8,17.3,35.51523975903615,3.108433734939759,1.0
3664.8,22.7,35.00285864197531,4.203703703703703,0.0
8700.3,71.1,31.59922336065574,2.2991803278688523,0.0
5852.0,148.0,27.996817535545024,2.720379146919431,0.0
9351.0,305.0,32.84034026845637,2.7583892617449663,0.0
14663.0,234.0,22.260930357142858,1.4464285714285714,0.0
5484.1,6.2,40.37502978723405,3.7163120567375887,1.0
525.5,0.0,26.961164383561645,2.8767123287671232,0.0
10685.8,89.0,54.92121412429378,4.203389830508475,0.0
13988.1,287.3,29.195438216560508,2.394904458598726,0.0
13056.0,358.0,42.844456056338025,3.352112676056338,0.0
11836.6,295.3,31.06644216216216,3.1135135135135137,1.0
2584.4,11.0,31.864034666666665,2.6666666666666665,0.0
1240.0,42.0,28.59654,2.031578947368421,0.0
3742.4,58.8,35.00285864197531,4.203703703703703,0.0
9955.5,159.3,32.18479830508475,3.0338983050847457,1.0
15618.0,243.6,85.69425923913043,6.603260869565218,0.0
20020.4,1102.0,31.864034666666665,2.6666666666666665,0.0
12677.7,146.6,29.195438216560508,2.394904458598726,0.0
13774.0,169.0,35.52483238434164,2.6334519572953736,0.0
7076.9,13.0,49.88999083333333,4.204166666666667,0.0
11232.0,37.0,74.60554748201439,5.532374100719425,0.0
15294.0,106.9,85.69425923913043,6.603260869565218,0.0
3736.0,7.8,31.798629213483142,3.0,0.0
11092.4,796.3,22.02987234042553,2.3085106382978724,0.0
13754.0,1087.0,27.33715833333333,2.5185185185185186,0.0
4863.4,48.0,25.767520512820514,2.9786324786324787,0.0
9107.0,49.3,37.39672716049383,3.2222222222222223,0.0
5793.5,9.0,26.86536751592357,2.738853503184713,0.0
4668.0,60.5,35.51523975903615,3.108433734939759,1.0
10015.0,53.0,33.0503197740113,2.4293785310734464,0.0
10908.3,75.0,21.75020289855072,2.2028985507246377,0.0
6932.9,31.3,25.654456310679613,2.8640776699029127,0.0
19510.5,1101.0,42.844456056338025,3.352112676056338,0.0
1009.0,0.0,53.43195760869565,6.467391304347826,0.0
7162.8,78.3,27.996817535545024,2.720379146919431,0.0
10068.6,266.7,25.65949918032787,2.819672131147541,1.0
7629.0,326.0,38.18772439024391,3.642276422764228,0.0
4146.2,83.7,12.533813333333336,1.9777777777777776,1.0
5364.6,19.0,31.864034666666665,2.6666666666666665,0.0
9710.7,15.0,22.38862075471698,1.981132075471698,0.0
11459.5,84.0,26.455639781021898,3.062043795620438,0.0
4960.2,62.3,10.97838409090909,1.6590909090909092,1.0
6651.9,0.0,35.00285864197531,4.203703703703703,0.0
5823.0,57.0,32.84034026845637,2.7583892617449663,0.0
10322.2,53.0,28.338354444444445,2.3222222222222224,0.0
8173.7,29.0,49.44068368794326,4.404255319148936,0.0
3595.0,0.0,35.00285864197531,4.203703703703703,0.0
12145.8,39.0,49.44068368794326,4.404255319148936,0.0
8300.8,76.7,15.766571551724136,2.0258620689655173,1.0
15532.5,693.6,32.7191614213198,2.9035532994923856,0.0
5640.8,69.0,49.44068368794326,4.404255319148936,0.0
9990.4,36.4,33.15076637931034,2.293103448275862,1.0
2239.7,12.0,12.0818875,1.28125,1.0
12488.2,92.6,53.12736193548387,4.909677419354839,0.0
13062.9,97.0,25.91007640449438,2.6741573033707864,0.0
2486.0,0.0,38.18772439024391,3.642276422764228,0.0
14783.9,292.0,18.62444461538461,1.646153846153846,0.0
12365.4,122.0,74.60554748201439,5.532374100719425,0.0
10019.9,49.8,26.820742545454547,2.3854545454545453,0.0
19221.0,703.0,32.84034026845637,2.7583892617449663,0.0
